Id,SalaryNormalized
72490817,22632.360833451781
72490837,28521.560265181481
72490839,28725.540019145457
72490841,21655.701360927789
72491301,26260.890576313494
72507610,32243.064366814775
72508545,30735.894791072449
72508620,40996.578795738373
72508706,38370.21182041712
72508717,41548.009419459187
72508722,45515.740396006229
72508730,27391.659194532538
72509605,63970.713348600919
72509841,35077.230724537469
72509893,41486.480748007882
72509913,40114.713776113109
72510004,48745.308180725726
72510829,70144.848947014514
72513021,19549.891130047254
72513113,56311.753645748155
72513115,56311.753645748155
72513117,56311.753645748155
72513415,33508.486687634962
72513428,16657.945687390882
72513437,19416.010583221618
72513440,19305.127185851015
72513471,40960.959084320588
72513698,57759.312807661147
72514168,21220.746445543515
72514279,45464.744413192362
72514655,36089.540757203613
72529548,36907.37074784415
72529559,34544.335974087182
72529573,33142.25288686531
72529580,48628.295049566586
72531003,58880.975767763972
72531468,50648.029297059627
72537304,34630.112683778316
72537324,31562.196082825452
72537363,30521.676669231289
72538287,48985.120490100657
72538306,46394.135485140279
72538321,35898.696120272551
72538324,42305.775336812818
72538487,46472.112302711845
72538791,14509.520797996227
72538817,17009.576039024003
72538819,21337.442382130437
72538881,34445.75286007244
72539016,47148.906213967668
72539205,29626.389276409689
72539265,24121.440682215245
72539312,40955.826482459161
72539373,43375.4515107927
72539402,24567.322671889477
72539422,29936.294184583003
72539431,37569.148221398209
72539466,26064.048867307883
72539470,17839.022557792592
72539482,23508.356507410212
72539483,33314.787728763826
72539484,20619.506745009337
72539485,24127.315932341418
72539521,22525.397156702355
72539524,19784.705326295702
72539548,16711.08146337928
72539551,22731.273250483559
72539603,12733.246970709297
72539700,16460.49878708343
72539720,24293.440188556066
72539754,20532.564174050545
72539756,40894.381318537649
72539811,34701.205805445577
72539909,34015.064176105268
72539911,13255.001631947851
72539927,28424.638625416112
72539928,11584.847260880577
72539931,27567.479569225055
72539933,28210.432247862918
72539945,29303.193525261831
72539964,37651.994708896462
72540014,28695.335367836356
72540109,33408.848271322153
72540123,27998.107574914087
72540135,53054.685188229501
72540136,24436.647439381086
72540164,42152.892984203892
72540223,40772.769310621276
72540229,30571.704568389541
72540285,18593.049059754674
72540381,25210.736293111375
72540425,52019.576906085684
72540526,23265.891199655176
72540566,36444.69557900932
72540615,33192.464238915498
72540622,43711.742280767176
72540687,22056.611999823068
72540688,42593.17478116748
72540710,28030.925210344394
72540756,25846.250060000941
72540758,27688.181807314708
72540790,39019.388250520504
72540798,20732.901486712704
72540805,18019.40469217463
72540810,30255.678285104284
72540814,21170.652642194746
72540821,20092.9456787571
72540824,38040.618850370993
72540848,17240.569243769023
72540857,21989.740426768876
72540877,15395.447793631414
72540889,23368.075238786332
72540909,17730.518891716947
72540911,17925.400915710776
72540919,20516.208612370385
72541042,16677.384517795734
72541102,32949.442549986859
72541104,22123.584181592199
72541142,37544.593205331796
72541162,27042.829874827505
72541198,20207.263188706864
72541290,23921.296608979181
72541315,60242.186639309897
72541334,41782.426437610884
72541398,20942.700587647429
72541453,20167.571888259365
72541459,18886.420978373786
72541488,26253.105337519049
72541516,18082.895767644619
72541612,12448.987340145644
72541628,24142.431916045607
72541629,23223.446410598528
72541651,43914.574134207563
72541661,43060.71863652765
72542228,34710.108958578719
72542616,34760.591114083843
72542742,21216.153032347142
72542912,47386.842737364423
72543175,18166.98195073671
72543921,16903.319277038445
72543989,42651.193147674465
72544036,32332.659003780424
72544065,34570.018294711153
72544237,54488.664868147847
72544479,51792.341128045133
72544732,33448.345664956483
72544764,41589.090348691374
72544778,43882.109031427295
72544802,41111.900500820528
72544844,45633.746624018786
72544907,45865.550056797918
72545186,45693.833443125339
72545248,33215.095159056917
72545280,53713.434951493546
72545284,42944.64005017763
72545344,41088.546851935767
72545396,32056.749179693183
72545435,34324.650677501362
72545524,41285.49518845381
72545541,36920.310417170687
72545578,41404.514231434114
72545646,43994.257598667507
72545652,26849.144521682185
72545654,21144.434188830968
72545662,21377.761244432015
72545753,49662.540440189216
72545758,44237.11668334774
72545765,49679.440417365935
72545859,28820.346510138297
72545861,44024.573808139467
72545952,45365.150029667166
72545953,26980.587274225851
72546183,40084.699612400473
72546217,37585.283003022298
72546228,42183.107469886745
72546238,50221.959754027252
72546246,46060.274294126713
72546254,30393.544303108167
72546256,35918.572152076842
72546287,49180.579319368808
72546289,34291.104287652364
72546307,35207.551409732623
72546327,44155.821891735141
72546350,25841.217382029045
72546351,24494.93337989477
72546355,48093.441418094284
72546364,55130.703968464542
72546385,34454.800313341941
72546402,52420.494304285545
72546439,35074.156798687967
72546466,32911.585311986979
72546473,52356.199223419389
72546475,33506.378917497583
72546497,30793.7494170469
72546524,49243.917330959172
72546525,19905.932547494514
72546550,35971.125358349134
72546554,24545.370421226831
72546562,39005.42246430699
72546579,28782.981775808443
72546596,50878.708075582043
72546603,40593.898343462526
72546635,42195.878710180899
72546665,32468.831483729911
72546675,26170.897117845467
72546678,42484.766743456705
72546681,42419.360682135208
72546696,33348.507348594161
72546719,26402.119930564197
72546774,42223.663282183807
72546797,53796.811597407919
72546820,27705.795186350984
72546841,47367.455703093539
72546847,28157.277445858566
72546849,23812.471861500806
72546881,29109.822531191836
72546892,37571.70231070157
72546978,29115.168694335141
72546979,35040.850429496779
72547008,54697.217596970055
72547019,41022.290509554528
72547026,28036.048773833372
72547029,45577.953748968219
72547044,32576.967054812954
72547048,70133.488641178294
72547053,41098.740580135964
72547071,27252.513664504149
72547082,38163.851743069288
72547119,49426.233854544123
72547125,43335.03648864667
72547135,26635.939632315411
72547150,36010.026205598333
72547152,43446.200633288427
72547207,60188.65381985651
72547211,22657.592979460052
72547215,18480.648355490146
72547229,23510.588078025448
72547242,25613.754171701112
72547366,21487.404635975658
72547368,31321.473205284587
72547370,40293.479589498427
72547375,32679.947958721641
72547416,45687.742914381975
72547439,43087.131291471582
72547467,42526.698980472778
72547471,55846.633483466227
72547478,36615.503873103546
72547490,34062.971292969436
72547504,31309.699265184463
72547511,22769.639669538476
72547547,50021.503822037106
72547550,77950.433573909671
72547552,32153.943132192035
72547558,63929.535629654303
72547576,37950.473784894726
72547598,27184.929826573803
72547600,36190.797258015882
72547614,30887.910286371574
72547651,34605.667536652189
72547656,38185.783479151469
72547903,33555.358312587508
72547909,23893.596044486909
72547911,30292.387374785245
72547927,20319.043907840973
72548020,39833.083606762877
72548027,37273.583077382602
72548051,35294.195030722803
72548055,36731.167111056297
72548069,31062.386659679581
72548119,20786.132898962453
72548120,30610.910936701956
72548127,42417.793829841597
72548173,31130.904116313512
72548176,42283.938620047986
72548192,23432.839505537784
72548500,44535.708595052223
72548589,65342.494639866025
72548976,23064.404600119939
72548995,32770.099906746371
72548998,47355.02968431628
72549006,42793.351337260436
72549043,46754.37381431408
72549047,22758.06315615293
72549059,30843.038361045179
72549078,32563.568744283468
72549552,49563.593994935967
72549564,32863.410369539575
72549607,48497.45496247046
72549750,36976.065431660434
72549768,47177.989962057982
72549774,54600.581955813774
72549776,56094.621154581007
72549789,65519.402454680727
72549793,48339.033003509685
72549817,47571.117982944437
72549832,34461.185021628015
72549859,43356.525801717667
72549874,44410.02914574241
72549880,21398.611443443784
72549887,53590.224276368004
72549893,52616.317540801872
72549905,53530.352356234456
72549911,39682.248396137897
72549912,37118.185900449309
72549916,24815.196685117775
72549931,42748.893169483403
72549941,39811.511163216914
72549947,36075.264808913489
72549949,37401.975115474401
72549955,47913.172889968555
72555449,24689.85831000999
72555457,31660.510240485575
72556020,52385.771384338579
72556041,29485.201071784886
72556042,35895.391923809322
72556044,37529.638989300889
72556374,28252.659557508843
72556674,34600.663034337966
72556812,16679.272979618345
72556845,30771.280889961821
72556874,16986.244467062948
72556902,15353.937309486211
72556911,41529.197527157448
72556927,12583.792492466064
72556936,22437.752966617249
72556974,23345.06924205516
72556979,14184.225105617888
72556998,26820.856839718144
72557013,17651.035249165798
72557029,13520.972785080792
72557040,15893.106764979055
72557045,28329.095644239402
72557055,17011.476762719478
72557063,17663.668241357427
72557070,16190.667231241447
72557074,16782.093399855767
72557081,21423.203599404897
72557088,14489.030286109068
72557118,6653.881640863041
72557144,14977.683427887714
72557151,27348.514428127775
72557187,15730.591410413243
72557249,15233.841806381453
72557299,18652.924241604287
72557301,18688.725329287594
72557331,16668.182037018585
72557350,17871.004593329701
72557351,14397.276823695549
72557361,13806.111495629133
72557370,11549.779498420088
72557379,59237.443095518749
72557396,29434.904698181064
72557408,14643.060623935982
72557411,17775.266174133765
72557431,24059.505107081739
72557452,20124.463161804862
72557458,21400.123140845943
72557565,16159.95903631106
72557581,14989.099921471556
72557663,38932.17357773304
72558051,16121.923508137041
72558284,19568.262265332472
72558315,16615.08616728674
72558474,19568.262265332472
72563091,19424.693439073235
72563254,23880.525280111771
72563385,18396.687950448439
72563462,28499.224422562187
72563512,48886.912337125053
72563972,19932.836277852653
72564250,18629.491433727915
72564319,28899.924572482072
72564489,12788.322496512814
72564498,20441.116413475593
72564508,34765.813680481355
72564519,35134.370214430237
72564522,36698.158801985781
72564529,15701.144186537207
72564537,12127.268317615619
72564567,22554.718092955383
72564574,16036.273130671669
72564577,18819.361411473292
72564579,24291.448015307164
72564598,17065.254784621338
72564614,25967.121925647654
72564666,24534.596183471149
72564679,16764.49961660145
72564690,15912.784761368215
72564702,14387.503175319922
72564707,15818.799317941452
72564717,32264.371428091756
72564801,17139.967492171691
